actual_x,actual_y
actual_x,actual_y
0,-1.085986318
0.1,-1.006215878
0.1,-1.085986318
0.2,-1
0.2,-1.082878379
0.3,-1
0.3,-1.082878379
0.4,-1
0.4,-1.082878379
0.5,-1
0.5,-1.07873446
0.6,-1
0.6,-1.07873446
0.7,-1.026935473
0.8,-1.026935473
0.9,-1.026935473
1,-1.008287838
1.1,-1.008287838
1.2,-1.008287838
1.9,-1.003107939
2,-1.003107939
2.1,-1.003107939
2.2,-1.013467737
2.3,-1.013467737
2.4,-1.013467737
2.5,-1.020719595
2.6,-1.020719595
2.7,-1.020719595
2.8,-1.026935473
2.9,-1.026935473
3,-1.026935473
3.1,-1
3.1,-1.067338683
3.2,-1
3.2,-1.067338683
3.3,-1
3.3,-1.067338683
3.4,-1.050763007
3.5,-1.050763007
3.6,-1.050763007
3.7,-1.062158784
3.8,-1.062158784
3.9,-1.062158784
4,-1.073554562
4.1,-1.073554562
4.2,-1.073554562
4.3,-1.087022298
4.4,-1.087022298
4.5,-1.087022298
4.6,-1.104633954
4.7,-1.104633954
4.8,-1.104633954
4.9,-1.084950339
4.9,-1.152289022
5,-1.084950339
5,-1.152289022
5.1,-1.084950339
5.1,-1.152289022
5.2,-1.093238177
5.2,-1.167828718
5.3,-1.093238177
5.3,-1.167828718
5.4,-1.093238177
5.4,-1.167828718
5.5,-1.103597974
5.5,-1.176116556
5.6,-1.103597974
5.6,-1.176116556
5.7,-1.103597974
5.7,-1.176116556
5.8,-1.154360981
5.9,-1.154360981
6,-1.165756759
6.1,-1.165756759
6.2,-1.165756759
6.3,-1.179224495
6.4,-1.179224495
6.5,-1.179224495
6.6,-1.186476353
6.7,-1.186476353
6.8,-1.186476353
6.9,-1.193728212
7,-1.193728212
7.1,-1.193728212
7.2,-1.20098007
7.3,-1.20098007
7.4,-1.20098007
7.5,-1.211339867
7.6,-1.211339867
7.7,-1.211339867
7.8,-1.224807604
7.9,-1.224807604
8,-1.224807604
8.1,-1.23827534
8.2,-1.23827534
8.3,-1.23827534
8.4,-1.248635138
8.5,-1.248635138
8.6,-1.248635138
8.7,-1.255886996
8.8,-1.255886996
8.9,-1.255886996
9,-1.263138854
9.1,-1.263138854
9.2,-1.263138854
9.3,-1.263138854
9.4,-1.263138854
9.5,-1.263138854
9.6,-1.261066895
9.7,-1.261066895
9.8,-1.261066895
9.9,-1.266246793
10,-1.266246793
10.1,-1.266246793
10.2,-1.272462672
10.3,-1.272462672
10.4,-1.272462672
10.5,-1.28178649
10.6,-1.28178649
10.7,-1.28178649
10.8,-1.293182267
10.9,-1.293182267
11,-1.293182267
11.1,-1.306650003
11.2,-1.306650003
11.3,-1.32115372
11.4,-1.32115372
11.5,-1.32115372
11.6,-1.302506084
11.6,-1.371916727
11.7,-1.302506084
11.7,-1.371916727
11.8,-1.302506084
11.8,-1.371916727
11.9,-1.317009801
11.9,-1.389528383
12,-1.317009801
12,-1.389528383
12.1,-1.317009801
12.1,-1.389528383
